field,value,error_message
"/firstName","","must NOT have fewer than 1 characters"
"/lastName","","must NOT have fewer than 1 characters"
"/middleName","","must NOT have fewer than 1 characters"
"/birthday","","must match pattern ""^\d{2}-\d{2}-\d{4}$"""
"/email","","must match format ""email"""
"/phone","","must match pattern ""^\d{10,11}$"""
"/addresses/0/streetNumber","","must NOT have fewer than 1 characters"
"/addresses/0/street","","must NOT have fewer than 1 characters"
"/addresses/0/ward","","must NOT have fewer than 1 characters"
"/addresses/0/district","","must NOT have fewer than 1 characters"
"/addresses/0/city","","must NOT have fewer than 1 characters"
"/addresses/0/state","","must NOT have fewer than 1 characters"
"/addresses/0/zip","","must match pattern ""^\d{5}(?:-\d{4})?$"""
"/addresses/0/country","","must NOT have fewer than 2 characters"
